Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %
411,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
412,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
843,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
844,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
1275,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
1276,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
1707,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
1708,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
2139,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
2140,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
2571,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
2572,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
3003,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,30.43,30.43,0,1.75,1.75,,545,"84,510.00",46,46,0,0,0,0,26.93,26.93,,206.96,206.96,,51.84,51.84,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
