Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
7354,CME_MINI:MES1!,5,"3,111.25","3,111.25",0,27.27,27.27,0,1.56,1.56,,"1,192.50","-21,400.00",143,143,0,1,1,0,21.76,21.76,,223.21,223.21,,53.79,53.79,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.8,27,,,,,,,
4879,CME_MINI:MES1!,5,"3,100.00","3,100.00",0,27.08,27.08,0,1.55,1.55,,"1,192.50","-24,880.00",144,144,0,0,0,0,21.53,21.53,,223.21,223.21,,53.38,53.38,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.8,25.5,,,,,,,
5704,CME_MINI:MES1!,5,"3,100.00","3,100.00",0,27.08,27.08,0,1.55,1.55,,"1,192.50","-23,720.00",144,144,0,0,0,0,21.53,21.53,,223.21,223.21,,53.38,53.38,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.8,26,,,,,,,
6529,CME_MINI:MES1!,5,"3,100.00","3,100.00",0,27.08,27.08,0,1.55,1.55,,"1,192.50","-22,040.00",144,144,0,0,0,0,21.53,21.53,,223.21,223.21,,53.38,53.38,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.8,26.5,,,,,,,
1579,CME_MINI:MES1!,5,"3,098.75","3,098.75",0,26.9,26.9,0,1.55,1.55,,"1,180.00","-23,640.00",145,145,0,0,0,0,21.37,21.37,,223.21,223.21,,52.89,52.89,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.8,23.5,,,,,,,
2404,CME_MINI:MES1!,5,"3,098.75","3,098.75",0,26.9,26.9,0,1.55,1.55,,"1,180.00","-23,160.00",145,145,0,0,0,0,21.37,21.37,,223.21,223.21,,52.89,52.89,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.8,24,,,,,,,
3229,CME_MINI:MES1!,5,"3,098.75","3,098.75",0,26.9,26.9,0,1.55,1.55,,"1,180.00","-23,960.00",145,145,0,0,0,0,21.37,21.37,,223.21,223.21,,52.89,52.89,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.8,24.5,,,,,,,
4054,CME_MINI:MES1!,5,"3,098.75","3,098.75",0,26.9,26.9,0,1.55,1.55,,"1,180.00","-24,320.00",145,145,0,0,0,0,21.37,21.37,,223.21,223.21,,52.89,52.89,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.8,25,,,,,,,
754,CME_MINI:MES1!,5,"3,081.25","3,081.25",0,26.71,26.71,0,1.55,1.55,,"1,180.00","-22,600.00",146,146,0,0,0,0,21.1,21.1,,223.21,223.21,,52.56,52.56,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.8,23,,,,,,,
6575,CME_MINI:MES1!,5,"3,081.25","3,081.25",0,33.66,33.66,0,1.69,1.69,,876.25,"-21,920.00",101,101,0,0,0,0,30.51,30.51,,222.17,222.17,,66.75,66.75,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.8,26.5,,,,,,,
