Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1,"CME_MINI:MES1!","5","1,242.50","576.25","666.25","35.10","30.00","40.85","1.26","1.20","1.35","1,091.25","-22,720.00",151,80,71,0,0,0,"8.23","7.20","9.38","113.16","141.82","89.44","48.52","50.49","45.89","848.75","848.75","252.50","162.50","162.50","151.25","07:00","11:30","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2,"CME_MINI:MES1!","5","1,000.00","537.50","462.50","35.04","30.56","40.00","1.22","1.20","1.25","990.00","-22,760.00",137,72,65,0,0,0,"7.30","7.47","7.12","115.44","145.06","90.38","51.03","53.08","48.40","848.75","848.75","252.50","162.50","162.50","151.25","07:15","11:30","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3,"CME_MINI:MES1!","5","1,156.25","681.25","475.00","35.71","32.26","39.06","1.27","1.29","1.25","1,003.75","-22,760.00",126,62,64,0,0,0,"9.18","10.99","7.42","120.89","153.25","95.00","52.89","56.76","48.72","848.75","848.75","252.50","162.50","162.50","151.25","07:30","11:30","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
4,"CME_MINI:MES1!","5","1,242.50","576.25","666.25","35.10","30.00","40.85","1.26","1.20","1.35","1,091.25","-22,760.00",151,80,71,0,0,0,"8.23","7.20","9.38","113.16","141.82","89.44","48.52","50.49","45.89","848.75","848.75","252.50","162.50","162.50","151.25","07:00","11:15","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
5,"CME_MINI:MES1!","5","1,000.00","537.50","462.50","35.04","30.56","40.00","1.22","1.20","1.25","990.00","-22,720.00",137,72,65,0,0,0,"7.30","7.47","7.12","115.44","145.06","90.38","51.03","53.08","48.40","848.75","848.75","252.50","162.50","162.50","151.25","07:15","11:15","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
6,"CME_MINI:MES1!","5","1,156.25","681.25","475.00","35.71","32.26","39.06","1.27","1.29","1.25","1,003.75","-22,720.00",126,62,64,0,0,0,"9.18","10.99","7.42","120.89","153.25","95.00","52.89","56.76","48.72","848.75","848.75","252.50","162.50","162.50","151.25","07:30","11:15","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
7,"CME_MINI:MES1!","5","1,223.75","576.25","647.50","34.87","30.00","40.28","1.26","1.20","1.33","1,091.25","-22,760.00",152,80,72,0,0,0,"8.05","7.20","8.99","113.16","141.82","89.44","48.22","50.49","45.26","848.75","848.75","252.50","162.50","162.50","151.25","07:00","11:45","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
8,"CME_MINI:MES1!","5","1,000.00","537.50","462.50","35.04","30.56","40.00","1.22","1.20","1.25","990.00","-22,760.00",137,72,65,0,0,0,"7.30","7.47","7.12","115.44","145.06","90.38","51.03","53.08","48.40","848.75","848.75","252.50","162.50","162.50","151.25","07:15","11:45","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
9,"CME_MINI:MES1!","5","1,156.25","681.25","475.00","35.71","32.26","39.06","1.27","1.29","1.25","1,003.75","-22,720.00",126,62,64,0,0,0,"9.18","10.99","7.42","120.89","153.25","95.00","52.89","56.76","48.72","848.75","848.75","252.50","162.50","162.50","151.25","07:30","11:45","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
10,"CME_MINI:MES1!","5","1,223.75","576.25","647.50","34.87","30.00","40.28","1.26","1.20","1.33","1,091.25","-22,720.00",152,80,72,0,0,0,"8.05","7.20","8.99","113.16","141.82","89.44","48.22","50.49","45.26","848.75","848.75","252.50","162.50","162.50","151.25","07:00","12:00","07:00","10:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
