Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
975,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.7,23
976,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.7,23
991,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.7,23
992,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.7,23
1007,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.7,23
1008,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.7,23
1023,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.7,23
1024,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.7,23
1039,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.7,23
1040,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.7,23
1055,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.7,23
1056,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.7,23
1839,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.7,24
1840,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.7,24
1855,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.7,24
1856,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.7,24
1871,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.7,24
1872,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.7,24
1887,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.7,24
1888,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.7,24
1903,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.7,24
1904,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.7,24
1919,CME_MINI:MES1!,5,737.5,0,737.5,30.36,0,30.36,1.49,,1.49,727.5,"82,845.00",56,0,56,0,0,0,13.17,,13.17,132.28,,132.28,38.75,,38.75,527.5,,527.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.7,24
