Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
17,CME_MINI:MES1!,5,"5,823.75","4,961.25",862.5,28.01,31.21,23.48,1.22,1.3,1.09,"1,408.75","113,636.25",914,535,379,0,0,0,6.37,9.27,2.28,124.09,130.25,112.54,39.43,45.63,31.56,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:15,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
16,CME_MINI:MES1!,5,"5,810.00","5,063.75",746.25,27.9,31.27,23.26,1.22,1.3,1.08,"1,403.75","113,636.25",921,534,387,0,0,0,6.31,9.48,1.93,123.77,130.25,111.75,39.15,45.47,31.35,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:15,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
18,CME_MINI:MES1!,5,"5,737.50","4,961.25",776.25,28.13,31.21,23.64,1.22,1.3,1.09,"1,426.25","113,636.25",903,535,368,0,0,0,6.35,9.27,2.11,124.42,130.25,113.23,39.92,45.63,32.41,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:15,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
81,CME_MINI:MES1!,5,"5,737.50","4,961.25",776.25,28.13,31.21,23.64,1.22,1.3,1.09,"1,426.25","113,636.25",903,535,368,0,0,0,6.35,9.27,2.11,124.42,130.25,113.23,39.92,45.63,32.41,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:15,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
79,CME_MINI:MES1!,5,"5,718.75","4,961.25",757.5,27.93,31.21,23.28,1.22,1.3,1.08,"1,440.00","113,636.25",913,535,378,0,0,0,6.26,9.27,2,124.31,130.25,113.04,39.48,45.63,31.69,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:15,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
80,CME_MINI:MES1!,5,"5,718.75","4,961.25",757.5,27.93,31.21,23.28,1.22,1.3,1.08,"1,440.00","113,636.25",913,535,378,0,0,0,6.26,9.27,2,124.31,130.25,113.04,39.48,45.63,31.69,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:15,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
1,CME_MINI:MES1!,5,"5,595.00","5,146.25",448.75,27.49,30.19,22.69,1.2,1.28,1.05,"1,793.75","113,821.25",993,636,357,0,0,0,5.63,8.09,1.26,120.49,121.48,118.13,37.91,40.94,33.04,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:00,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
10,CME_MINI:MES1!,5,"5,552.50","4,946.25",606.25,27.23,30.26,22.61,1.21,1.29,1.07,"1,438.75","113,636.25",951,575,376,0,0,0,5.84,8.6,1.61,123.29,126.59,116.54,38.12,42.59,31.96,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:45,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
142,CME_MINI:MES1!,5,"5,538.75","4,943.75",595,27.96,31.16,23.08,1.22,1.29,1.07,"1,496.25","113,636.25",887,536,351,0,0,0,6.24,9.22,1.7,126.2,130.25,117.87,40.31,45.55,33.16,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:15,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
143,CME_MINI:MES1!,5,"5,538.75","4,943.75",595,27.96,31.16,23.08,1.22,1.29,1.07,"1,496.25","113,636.25",887,536,351,0,0,0,6.24,9.22,1.7,126.2,130.25,117.87,40.31,45.55,33.16,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:15,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
