Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1,"CME_MINI:MES1!","5","1,803.75","696.25","1,107.50","26.28","26.04","26.67","1.38","1.22","1.69","975.00","-39,920.00",156,96,60,1,0,1,"11.56","7.25","18.46","158.75","152.05","169.22","40.91","43.73","36.36","442.50","427.50","442.50","162.50","162.50","123.75","07:00","11:30","07:00","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
2,"CME_MINI:MES1!","5","1,818.75","711.25","1,107.50","26.28","26.04","26.67","1.39","1.23","1.69","975.00","-39,680.00",156,96,60,1,0,1,"11.66","7.41","18.46","158.75","152.05","169.22","40.78","43.52","36.36","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","07:00","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
3,"CME_MINI:MES1!","5","1,720.00","618.75","1,101.25","25.64","25.00","26.67","1.36","1.20","1.69","975.00","-39,000.00",156,96,60,1,0,1,"11.03","6.45","18.35","160.91","155.36","169.22","40.66","43.19","36.51","442.50","427.50","442.50","162.50","162.50","123.75","07:00","12:30","07:00","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
4,"CME_MINI:MES1!","5","1,790.00","672.50","1,117.50","25.97","25.26","27.12","1.39","1.22","1.70","907.50","-38,840.00",154,95,59,1,0,1,"11.62","7.08","18.94","160.91","155.36","169.22","40.76","43.05","36.98","442.50","427.50","442.50","162.50","162.50","123.75","07:00","14:30","07:00","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
5,"CME_MINI:MES1!","5","2,137.50","1,008.75","1,128.75","29.92","32.84","26.67","1.54","1.42","1.71","971.25","-38,760.00",127,67,60,1,0,1,"16.83","15.06","18.81","160.99","155.00","169.22","44.72","53.36","35.88","442.50","427.50","442.50","162.50","162.50","123.75","07:00","11:30","08:00","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
6,"CME_MINI:MES1!","5","2,137.50","1,008.75","1,128.75","29.92","32.84","26.67","1.54","1.42","1.71","971.25","-39,080.00",127,67,60,1,0,1,"16.83","15.06","18.81","160.99","155.00","169.22","44.72","53.36","35.88","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:00","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
7,"CME_MINI:MES1!","5","2,131.25","1,008.75","1,122.50","29.92","32.84","26.67","1.53","1.42","1.71","971.25","-38,920.00",127,67,60,1,0,1,"16.78","15.06","18.71","160.99","155.00","169.22","44.79","53.36","36.02","442.50","427.50","442.50","162.50","162.50","123.75","07:00","12:30","08:00","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
8,"CME_MINI:MES1!","5","2,147.50","1,008.75","1,138.75","30.16","32.84","27.12","1.54","1.42","1.73","971.25","-38,520.00",126,67,59,1,0,1,"17.04","15.06","19.30","160.99","155.00","169.22","45.11","53.36","36.48","442.50","427.50","442.50","162.50","162.50","123.75","07:00","14:30","08:00","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
9,"CME_MINI:MES1!","5","2,218.75","903.75","1,315.00","29.91","32.14","27.87","1.60","1.42","1.86","877.50","-38,600.00",117,56,61,1,0,1,"18.96","16.14","21.56","169.14","170.63","167.57","45.14","57.04","34.86","442.50","427.50","442.50","162.50","162.50","123.75","07:00","11:30","08:30","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
10,"CME_MINI:MES1!","5","2,218.75","903.75","1,315.00","29.91","32.14","27.87","1.60","1.42","1.86","877.50","-38,480.00",117,56,61,1,0,1,"18.96","16.14","21.56","169.14","170.63","167.57","45.14","57.04","34.86","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:30","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
11,"CME_MINI:MES1!","5","2,212.50","903.75","1,308.75","29.91","32.14","27.87","1.60","1.42","1.85","877.50","-38,240.00",117,56,61,1,0,1,"18.91","16.14","21.45","169.14","170.63","167.57","45.21","57.04","35.00","442.50","427.50","442.50","162.50","162.50","123.75","07:00","12:30","08:30","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
12,"CME_MINI:MES1!","5","2,228.75","903.75","1,325.00","30.17","32.14","28.33","1.60","1.42","1.87","877.50","-38,480.00",116,56,60,1,0,1,"19.21","16.14","22.08","169.14","170.63","167.57","45.57","57.04","35.44","442.50","427.50","442.50","162.50","162.50","123.75","07:00","14:30","08:30","10:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
13,"CME_MINI:MES1!","5","1,610.00","502.50","1,107.50","26.98","27.13","26.67","1.25","1.10","1.69","1,072.50","-38,440.00",189,129,60,1,0,1,"8.52","3.90","18.46","159.78","155.46","169.22","47.38","52.54","36.36","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
14,"CME_MINI:MES1!","5","1,580.00","472.50","1,107.50","26.47","26.36","26.67","1.28","1.11","1.69","980.00","-38,560.00",170,110,60,1,0,1,"9.29","4.30","18.46","162.08","158.15","169.22","45.71","50.79","36.36","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
15,"CME_MINI:MES1!","5","2,411.25","1,310.00","1,101.25","28.16","28.77","26.67","1.35","1.24","1.69","876.25","-38,400.00",206,146,60,1,0,1,"11.71","8.97","18.35","161.94","159.17","169.22","47.17","51.68","36.51","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
16,"CME_MINI:MES1!","5","2,481.25","1,363.75","1,117.50","28.43","28.97","27.12","1.36","1.26","1.70","808.75","-38,440.00",204,145,59,1,0,1,"12.16","9.41","18.94","161.94","159.17","169.22","47.34","51.66","36.98","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
17,"CME_MINI:MES1!","5","1,943.75","815.00","1,128.75","30.00","32.00","26.67","1.33","1.19","1.71","1,068.75","-38,280.00",160,100,60,1,0,1,"12.15","8.15","18.81","161.61","157.81","169.22","51.91","62.28","35.88","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
18,"CME_MINI:MES1!","5","1,898.75","770.00","1,128.75","29.79","32.10","26.67","1.38","1.22","1.71","976.25","-38,440.00",141,81,60,1,0,1,"13.47","9.51","18.81","164.35","161.35","169.22","50.54","62.27","35.88","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
19,"CME_MINI:MES1!","5","2,822.50","1,700.00","1,122.50","31.64","34.19","26.67","1.45","1.36","1.71","872.50","-38,560.00",177,117,60,1,0,1,"15.95","14.53","18.71","162.03","159.16","169.22","51.66","60.60","36.02","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
20,"CME_MINI:MES1!","5","2,838.75","1,700.00","1,138.75","31.82","34.19","27.12","1.46","1.36","1.73","872.50","-38,880.00",176,117,59,1,0,1,"16.13","14.53","19.30","162.03","159.16","169.22","51.96","60.60","36.48","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
21,"CME_MINI:MES1!","5","2,138.75","823.75","1,315.00","30.46","32.22","27.87","1.39","1.21","1.86","975.00","-38,640.00",151,90,61,1,0,1,"14.16","9.15","21.56","166.82","166.38","167.57","52.71","65.59","34.86","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
22,"CME_MINI:MES1!","5","1,980.00","665.00","1,315.00","29.77","31.43","27.87","1.42","1.21","1.86","882.50","-38,800.00",131,70,61,1,0,1,"15.11","9.50","21.56","171.92","175.28","167.57","51.36","66.48","34.86","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
23,"CME_MINI:MES1!","5","3,017.50","1,708.75","1,308.75","32.14","34.58","27.87","1.51","1.39","1.85","778.75","-38,800.00",168,107,61,1,0,1,"17.96","15.97","21.45","166.48","165.98","167.57","52.39","63.32","35.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
24,"CME_MINI:MES1!","5","3,033.75","1,708.75","1,325.00","32.34","34.58","28.33","1.51","1.39","1.87","778.75","-38,720.00",167,107,60,1,0,1,"18.17","15.97","22.08","166.48","165.98","167.57","52.71","63.32","35.44","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","12:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
25,"CME_MINI:MES1!","5","1,613.75","506.25","1,107.50","27.18","27.41","26.67","1.24","1.10","1.69","997.50","-38,720.00",195,135,60,1,0,1,"8.28","3.75","18.46","156.44","150.91","169.22","47.02","51.81","36.36","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
26,"CME_MINI:MES1!","5","1,928.75","821.25","1,107.50","26.86","26.96","26.67","1.33","1.20","1.69","980.00","-38,640.00",175,115,60,1,0,1,"11.02","7.14","18.46","164.23","161.65","169.22","45.23","49.88","36.36","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
27,"CME_MINI:MES1!","5","2,636.25","1,535.00","1,101.25","29.33","30.30","26.67","1.36","1.27","1.69","948.75","-38,600.00",225,165,60,1,0,1,"11.72","9.30","18.35","151.89","146.35","169.22","46.47","50.28","36.51","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","14:30","07:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
