Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1,"CME_MINI:MES1!","15","3,431.25","-101.25","3,532.50","35.07","34.75","35.33","1.38","0.98","1.75","835.00","68,805.00",268,118,150,0,0,0,"12.80","-0.86","23.55","132.55","102.26","155.99","52.19","55.76","49.32","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2,"CME_MINI:MES1!","15","3,131.25","-361.25","3,492.50","34.87","34.48","35.17","1.35","0.92","1.75","1,117.50","68,805.00",261,116,145,0,0,0,"12.00","-3.11","24.09","132.24","97.75","159.29","52.68","56.20","49.80","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
3,"CME_MINI:MES1!","15","3,428.75","-257.50","3,686.25","35.97","35.78","36.11","1.39","0.94","1.81","942.50","68,805.00",253,109,144,0,0,0,"13.55","-2.36","25.60","133.08","99.20","158.49","53.92","58.95","50.05","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
4,"CME_MINI:MES1!","15","3,285.00","-140.00","3,425.00","37.40","36.45","38.13","1.39","0.97","1.76","870.00","68,805.00",246,107,139,0,0,0,"13.35","-1.31","24.64","128.34","99.20","149.79","55.70","58.95","53.10","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
5,"CME_MINI:MES1!","15","3,963.75","510.00","3,453.75","39.75","40.78","38.97","1.49","1.14","1.77","793.75","68,805.00",239,103,136,0,0,0,"16.58","4.95","25.40","127.33","99.49","149.39","56.87","60.14","54.44","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:00","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
6,"CME_MINI:MES1!","15","3,330.00","-197.50","3,527.50","35.74","36.04","35.53","1.38","0.95","1.74","1,085.00","68,805.00",263,111,152,0,0,0,"12.66","-1.78","23.21","129.59","97.75","153.17","52.69","57.85","48.90","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
7,"CME_MINI:MES1!","15","3,290.00","-197.50","3,487.50","35.66","36.04","35.37","1.38","0.95","1.75","1,085.00","68,805.00",258,111,147,0,0,0,"12.75","-1.78","23.72","130.84","97.75","156.30","53.02","57.85","49.36","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
8,"CME_MINI:MES1!","15","3,491.25","-198.75","3,690.00","36.36","36.11","36.55","1.40","0.95","1.81","942.50","68,805.00",253,108,145,0,0,0,"13.80","-1.84","25.45","131.67","99.20","155.57","53.89","58.95","50.05","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
9,"CME_MINI:MES1!","15","3,285.00","-140.00","3,425.00","37.40","36.45","38.13","1.39","0.97","1.76","870.00","68,805.00",246,107,139,0,0,0,"13.35","-1.31","24.64","128.34","99.20","149.79","55.70","58.95","53.10","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
10,"CME_MINI:MES1!","15","3,963.75","510.00","3,453.75","39.75","40.78","38.97","1.49","1.14","1.77","793.75","68,805.00",239,103,136,0,0,0,"16.58","4.95","25.40","127.33","99.49","149.39","56.87","60.14","54.44","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:15","16:00","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
